mean,std,min,max,median,perc25,perc75,val_range,slope,trend_strength,mean_diff,std_diff,max_diff,last_val,z_score,spike_ratio,volatility,label
898.1888888888889,121.05938803780332,0.0,1140.0,914.5,888.25,944.75,1140.0,0.8132608964069639,0.08149007584270074,0.2696629213483146,172.66625364290928,940.0,929.0,0.25451236463783766,1.0158556588299605,0.1347816584410887,0
898.1444444444444,121.0576135666725,0.0,1140.0,914.5,888.25,944.75,1140.0,0.8204222743548586,0.08221172568473702,0.3258426966292135,172.65623280210175,940.0,901.0,0.02358840118703389,0.9852378348824483,0.13478635236846973,0
899.1666666666666,121.2208498750653,0.0,1140.0,916.5,892.25,945.0,1140.0,0.8490842490842491,0.08498711668313141,0.7528089887640449,172.7636744550509,940.0,964.0,0.5348364856388359,1.0518276050190931,0.1348146615848732,0
899.3333333333334,121.22806789037396,0.0,1140.0,916.5,892.25,945.0,1140.0,0.8568629872000658,0.08574981710304577,0.10112359550561797,172.85202120511258,940.0,912.0,0.10448625377846439,0.995090016366611,0.13479770336216512,0
899.3666666666667,121.22948394580607,0.0,1140.0,916.5,892.25,945.0,1140.0,0.8644935588755813,0.08651023345925157,-0.1348314606741573,172.84585527470958,940.0,906.0,0.054717162174002236,0.9885433715220938,0.1347942818418212,0
899.9333333333333,121.4342803512794,0.0,1140.0,916.5,892.25,947.25,1140.0,0.929464542947689,0.0929533397273412,1.1235955056179776,172.89321379347567,940.0,969.0,0.5687575737829,1.0572831423895241,0.1349369734994584,0
901.2444444444444,121.72987500660828,0.0,1140.0,917.5,894.0,950.25,1140.0,0.9700786105280488,0.09687391193999884,1.3707865168539326,172.90143857463778,940.0,987.0,0.7044741937909615,1.0757493188010887,0.13506865507686575,0
902.4444444444445,121.8988753125221,0.0,1140.0,919.0,897.5,953.25,1140.0,0.9954973865086225,0.09928008902634614,1.5730337078651686,172.87281079169574,940.0,973.0,0.5788039912153901,1.0587595212187149,0.13507632083387067,0
903.8666666666667,121.82703586090955,0.0,1140.0,921.0,899.5,954.0,1140.0,0.9863769189611886,0.09821572802755592,0.5955056179775281,172.70073609994705,940.0,961.0,0.4689708891757182,1.043431053203039,0.13478429989037036,0
904.4,121.94896929084634,0.0,1140.0,922.0,899.5,955.5,1140.0,1.0276659669918098,0.10226662652505836,1.0898876404494382,172.62101376171532,940.0,956.0,0.42312780747604706,1.036876355748372,0.13483963875591132,0
904.9222222222222,121.85403178277306,0.0,1140.0,922.0,901.0,955.5,1140.0,0.9948306375272667,0.09894193686346098,0.21348314606741572,172.6801597492134,940.0,906.0,0.00884482656839052,0.9826464208242939,0.1346569117106389,0
905.9,122.05918873867803,0.0,1140.0,922.5,901.5,956.0,1140.0,1.032744783306581,0.10260186609735313,0.02247191011235955,172.59454191690924,940.0,975.0,0.5661187880573149,1.05691056910569,0.13473803812636925,0
905.1111111111111,121.85222785032467,0.0,1140.0,922.0,901.25,955.5,1140.0,1.0801498127340825,0.1074050268002217,0.011235955056179775,172.59926272070498,940.0,902.0,-0.025531836109985176,0.9783080260303677,0.13462681692277448,0
905.1444444444444,121.85150900543763,0.0,1140.0,922.0,902.25,955.5,1140.0,1.0762563279417212,0.10701393585220202,0.07865168539325842,172.59885457449985,940.0,904.0,-0.009392123690428066,0.9804772234273308,0.13462106490663706,0
905.4555555555555,121.86606136890171,0.0,1140.0,922.5,903.0,955.5,1140.0,1.0847018150388936,0.10781662639819158,-0.7415730337078652,172.32380860825938,940.0,925.0,0.1603764347916454,1.0027100271002698,0.13459088148631312,0
904.5888888888888,121.53151346634654,0.0,1140.0,922.0,903.0,954.0,1140.0,1.154307116104869,0.11484514316447532,0.056179775280898875,172.10536095891737,940.0,913.0,0.06920930112040626,0.9902386117136649,0.13434999584797486,0
905.0777777777778,121.6327101269563,0.0,1140.0,922.5,903.0,954.0,1140.0,1.1915956702473556,0.1184910434831085,0.3258426966292135,172.1473614414588,940.0,952.0,0.3857697668106378,1.0319783197831967,0.13438923495127558,0
905.3333333333334,121.69424345003982,0.0,1140.0,923.5,903.0,954.0,1140.0,1.2350002057867226,0.12277247995670645,0.6067415730337079,172.11641069623718,940.0,946.0,0.33417083268496206,1.0243638332430958,0.1344192674337699,0
906.2666666666667,121.91033134594277,0.0,1140.0,925.0,903.25,955.5,1140.0,1.2767831419516813,0.1267954422270684,0.5730337078651685,172.11035704790189,940.0,976.0,0.5720051169039295,1.055135135135134,0.13451927101582606,0
906.1666666666666,121.89861452129344,0.0,1140.0,923.5,903.25,955.5,1140.0,1.2979462485080462,0.1289113434236425,0.033707865168539325,172.22407989372627,940.0,916.0,0.0806681304127176,0.9918787222522999,0.13452118578770642,0
906.3888888888889,121.92909546525934,0.0,1140.0,925.5,903.25,955.5,1140.0,1.322722969913981,0.13133994552624254,-0.1348314606741573,172.20005291802818,940.0,933.0,0.21825070553970477,1.0081037277147478,0.13452183379556637,0
905.2222222222222,122.05634197890997,0.0,1140.0,923.5,903.0,955.5,1140.0,1.3030086018850064,0.12954915521380314,-0.8089887640449438,172.44467449561571,940.0,840.0,-0.5343616002640104,0.9095831077422838,0.13483577731805432,0
904.5666666666667,122.17656167289572,0.0,1140.0,923.5,902.25,955.5,1140.0,1.2698275507264272,0.1263416879891421,-1.1910112359550562,172.37598547547287,940.0,853.0,-0.4220667692771233,0.9236599891716286,0.13506639828230338,0
904.5333333333333,122.16211451268714,0.0,1140.0,923.5,902.25,955.5,1140.0,1.3482816808659506,0.1341524372913496,2.359550561797753,171.2272454949799,940.0,956.0,0.42129809943099183,1.0351922035733612,0.1350554037212784,0
906.5444444444445,121.02021512592212,0.0,1140.0,925.5,903.0,955.5,1140.0,1.2459892167757336,0.12369942830385751,-0.14606741573033707,170.03202279767692,940.0,927.0,0.169025939462025,1.0016207455429487,0.1334961742555121,0
906.9666666666667,121.2023514622908,0.0,1140.0,925.5,903.0,956.0,1140.0,1.3233979503642426,0.13132325576035322,10.98876404494382,137.4455965412675,907.0,978.0,0.5860722376779384,1.0567260940032404,0.13363484670030945,0
917.6888888888889,73.97697005659323,623.0,1140.0,926.5,903.25,956.0,517.0,0.6865374326048483,0.06733040977454555,0.651685393258427,98.84468592373496,315.0,965.0,0.6395383735629744,1.0415542363734474,0.08061225427515235,0
917.8222222222222,73.968398323919,623.0,1140.0,926.5,903.25,956.0,517.0,0.6794912952216323,0.06662969700371914,0.1348314606741573,98.96693251076181,315.0,919.0,0.015922715706511846,0.9919050188882882,0.08059120441083607,0
918.0555555555555,73.96701383583853,623.0,1140.0,927.5,903.25,956.0,517.0,0.6788410091780879,0.06654901270006058,1.4719101123595506,98.27136127536536,315.0,928.0,0.13444431414407101,1.0005390835579504,0.08056921325537622,0
919.9777777777778,73.03819058505815,623.0,1140.0,928.0,904.5,956.0,517.0,0.6262172284644195,0.06126186080052407,0.29213483146067415,97.14094963218449,315.0,970.0,0.6848776211667941,1.045258620689654,0.07939125525562485,0
919.9666666666667,73.03461127734647,623.0,1140.0,928.0,904.5,956.0,517.0,0.6610774992797465,0.06467296815302415,0.6966292134831461,96.95132619804258,315.0,943.0,0.31537558604734245,1.016163793103447,0.07938832342912394,0
919.3,73.65843845442431,623.0,1140.0,928.0,904.5,956.0,517.0,0.5593859324196403,0.054764205284202734,-1.1348314606741574,97.70929032585867,315.0,821.0,-1.3345382017678955,0.884698275862068,0.08012448434072036,0
919.3555555555556,73.66233940693331,623.0,1140.0,928.0,904.5,956.0,517.0,0.5670494299707783,0.05551111143993739,0.2696629213483146,98.3387591520855,315.0,927.0,0.10377683502846732,0.9989224137931023,0.08012388565207501,0
918.9888888888889,73.82479174729767,623.0,1140.0,928.0,904.5,956.0,517.0,0.5186401613367906,0.050792360043380995,-0.7303370786516854,98.46344944909546,315.0,870.0,-0.6635831639942485,0.937499999999999,0.08033262712953587,0
917.9444444444445,74.25457129371465,623.0,1140.0,927.5,903.25,956.0,517.0,0.47349878585833644,0.04642425909886244,-0.7640449438202247,98.47260754936431,315.0,841.0,-1.036225017582944,0.9067385444743925,0.08089222800259409,0
917.7888888888889,74.28780286365756,623.0,1140.0,927.5,902.25,956.0,517.0,0.44998971066386795,0.04412678607253334,-0.25842696629213485,98.63683566667507,315.0,895.0,-0.30676487943402575,0.9649595687331526,0.08094214667775418,0
917.6333333333333,74.30185432103438,623.0,1140.0,927.5,902.25,956.0,517.0,0.4400460962258715,0.04315901267063285,-0.5280898876404494,98.57833135738052,315.0,904.0,-0.18348577512517925,0.9746630727762793,0.08097118055981072,0
917.1888888888889,74.22052642765703,623.0,1140.0,927.0,902.25,956.0,517.0,0.4601802691690332,0.045155610503945204,0.29213483146067415,98.33355323056429,315.0,911.0,-0.08338513867752088,0.982740021574972,0.08092174613843175,0
918.2555555555556,74.43976850979004,623.0,1140.0,927.5,903.25,959.75,517.0,0.48281680865950527,0.04732180765632889,0.14606741573033707,98.22017808684372,315.0,981.0,0.8428887636343423,1.0576819407008076,0.08106650491730813,0
917.1,74.4658087087982,623.0,1140.0,927.0,902.25,956.0,517.0,0.4803309050500062,0.04713747841511341,-1.2921348314606742,98.9848702826892,315.0,864.0,-0.7130789408015319,0.9320388349514552,0.0811970436253387,0
916.6111111111111,74.20178111727719,623.0,1140.0,927.0,902.25,956.0,517.0,0.5398114993620612,0.05300288677898892,0.9775280898876404,98.29821372159344,315.0,935.0,0.24782274241941324,1.0086299892125123,0.08095230378271338,0
916.5777777777778,74.23326265185491,623.0,1140.0,927.0,902.25,956.0,517.0,0.43595505617977526,0.04280701104417611,-1.0561797752808988,98.28705488740468,315.0,845.0,-0.9642278302311459,0.9115426105717358,0.08098959461119787,0
916.5,74.21339352008125,623.0,1140.0,927.0,902.25,956.0,517.0,0.4640490595546775,0.04556946575005011,-0.8764044943820225,98.43321128410706,315.0,932.0,0.20885717880298357,1.0053937432578197,0.08097478834706075,0
914.5777777777778,74.00690324816817,623.0,1140.0,926.5,901.25,956.0,517.0,0.47584475449643987,0.046826009712085226,-1.1797752808988764,98.6809137423659,315.0,837.0,-1.0482505600543008,0.9033998920669175,0.08091920123839935,0
914.9111111111112,74.19698173614675,623.0,1140.0,926.5,901.25,956.0,517.0,0.5384533069926328,0.05296776598382746,2.966292134831461,96.54043216992152,315.0,972.0,0.7694233316916168,1.0491095520777107,0.08109747584772291,0
917.0444444444445,70.9043034441651,623.0,1140.0,926.5,901.25,956.0,517.0,0.37253981973083095,0.036561569048146544,2.752808988764045,96.68485594194256,315.0,900.0,-0.24038660019932645,0.9713977334052877,0.07731828470660396,0
920.4,65.35234417278043,623.0,1140.0,927.0,902.25,956.0,517.0,0.2055233156356752,0.020096804006095988,0.20224719101123595,92.1181678545705,315.0,957.0,0.5600411196151636,1.0323624595469245,0.07100428528116076,0
919.1222222222223,66.09619719726149,623.0,1140.0,926.5,901.25,956.0,517.0,0.14883318928262748,0.014573673350047524,1.202247191011236,90.16292117328943,315.0,824.0,-1.4391481848544527,0.8893685914732856,0.0719123045871487,0
921.2888888888889,62.53518910606946,623.0,1140.0,926.5,902.25,956.0,517.0,-0.007786969584722394,-0.0007607030444817806,-0.3707865168539326,87.37037036937994,315.0,912.0,-0.14853859117837373,0.9843497031840248,0.06787793694276431,0
921.3333333333334,62.553443816643636,623.0,1140.0,926.5,902.25,956.0,517.0,0.030275342634893197,0.0029574321676632247,-2.146067415730337,84.95438968782908,315.0,949.0,0.4422884653283453,1.024284943335131,0.0678944759225509,0
918.6333333333333,58.145879762215245,623.0,1032.0,925.5,901.25,956.0,409.0,0.17624398073836275,0.01726690910387093,0.8089887640449438,78.33705286635757,310.0,897.0,-0.3720527305081877,0.9692058346839535,0.06329606999043708,0
919.4,57.35577080323394,623.0,1032.0,925.5,901.25,956.0,409.0,0.08806025435238918,0.008620211977066585,0.5955056179775281,78.32125131001759,310.0,894.0,-0.44284994594767757,0.965964343598054,0.062383914295446895,0
920.9888888888889,57.14221915418757,623.0,1032.0,926.5,902.25,956.0,409.0,0.07665966991809689,0.007491263332125904,4.056179775280899,75.33361897057479,310.0,984.0,1.102706755946707,1.0620615218564478,0.062044417520743106,0
925.2111111111111,48.32700980333737,736.0,1032.0,927.0,903.25,956.75,296.0,-0.08647158085360332,-0.008411531361181066,0.7865168539325843,67.9357713703762,249.0,1003.0,1.609635878682387,1.0819848975188768,0.052233494845625124,0
924.7666666666667,48.43714139640491,736.0,1032.0,926.5,902.25,956.75,296.0,-0.10423509075194469,-0.010144351549228646,-0.15730337078651685,68.8783162298621,249.0,893.0,-0.6558328124009352,0.9638424177010243,0.05237768957546573,0
925.6222222222223,48.79448461028887,736.0,1032.0,927.0,902.25,960.0,296.0,-0.07414907190188089,-0.007209654555557037,1.5280898876404494,69.2520376348328,249.0,984.0,1.1964011556639522,1.0614886731391575,0.05271533400866676,0
926.8111111111111,48.188494349200994,736.0,1032.0,927.5,903.25,960.0,296.0,-0.11077087706301189,-0.010756645897047166,0.6966292134831461,69.16929313093645,249.0,955.0,0.5849713561211459,1.0296495956873304,0.05199386775955887,0
928.4222222222222,49.43884612489953,736.0,1038.0,928.0,904.0,963.25,302.0,-0.05464049059554678,-0.005296775578926356,0.9213483146067416,69.40343298815777,249.0,1038.0,2.2164307294095096,1.1185344827586194,0.0532503907613987,0
928.1444444444444,49.35327549877302,736.0,1038.0,928.0,904.0,963.25,302.0,-0.03209449726303659,-0.0031121284741431068,0.3595505617977528,70.06918686635889,249.0,931.0,0.05785949416116354,1.0032327586206886,0.05317413231764174,0
928.7444444444444,49.323548829382254,736.0,1038.0,928.5,904.5,963.25,302.0,-0.03571634358151212,-0.0034610930289428726,-0.4943820224719101,69.333281337484,249.0,953.0,0.49176420049292874,1.026386645126547,0.053107772675707925,0
927.2333333333333,49.2925619810466,736.0,1038.0,928.0,904.0,960.0,302.0,-0.03421821624068815,-0.0033213209134650722,-0.5056179775280899,69.34802697152192,249.0,861.0,-1.3436780453570107,0.92780172413793,0.05316090374344453,0
927.5111111111111,49.24253907252998,736.0,1038.0,928.5,904.0,960.0,302.0,-0.047363872082973206,-0.0045959001853476756,0.10112359550561797,69.72498866031792,249.0,931.0,0.07085111683112108,1.0026925148088304,0.053091050320184165,0
926.6888888888889,49.94055231393375,736.0,1038.0,928.5,903.25,960.0,302.0,-0.10974194344980862,-0.010658134600410646,-0.8089887640449438,70.27296320352855,249.0,848.0,-1.5756511540809004,0.9133010231556263,0.05389138999369359,0
926.7444444444444,49.93586133133416,736.0,1038.0,928.5,903.25,960.0,302.0,-0.1159896283491789,-0.011264234292425674,-0.033707865168539325,70.74490483709161,249.0,925.0,-0.03493370091024661,0.9962304792676349,0.053883097579580486,0
926.8111111111111,49.94149787366412,736.0,1038.0,930.0,903.25,960.0,302.0,-0.109733711980903,-0.010655929735716415,0.8876404494382022,70.3213232165537,249.0,934.0,0.14394620095445063,1.0043010752688162,0.05388530335355119,0
927.7222222222222,49.36778701795719,736.0,1038.0,931.0,904.0,960.0,302.0,-0.15606041898176728,-0.015139701703722544,0.6067415730337079,70.26236833461782,249.0,937.0,0.18793181420919094,1.0064446831364113,0.0532139748681495,0
927.9222222222222,49.22244920929365,736.0,1038.0,931.0,904.0,960.0,302.0,-0.2091369304852451,-0.020284376527372784,0.25842696629213485,70.36606180329726,249.0,901.0,-0.5469500736899233,0.9677765843179367,0.05304587823256767,0
928.6888888888889,48.97565028640567,736.0,1038.0,931.5,904.5,960.0,302.0,-0.23255545952175166,-0.02253713984023099,-0.07865168539325842,70.07367306349171,249.0,947.0,0.37388193937250147,1.01663982823403,0.052736337079472916,0
927.7666666666667,49.27091772356171,736.0,1038.0,931.0,904.0,960.0,302.0,-0.25585874799357944,-0.024820127890729127,-0.4157303370786517,70.36530825974678,249.0,871.0,-1.1521333331999064,0.9355531686358743,0.0531070143968257,0
928.0888888888888,49.235408316448634,736.0,1038.0,931.5,904.0,960.0,302.0,-0.26390089311437626,-0.025591385334575778,0.12359550561797752,70.68760522991187,249.0,937.0,0.1809898895087245,1.0059044551798164,0.05305031544488522,0
928.0444444444445,49.23907912998476,736.0,1038.0,931.5,904.0,960.0,302.0,-0.26992632835329466,-0.02617694626289072,0.10112359550561797,70.69209147061963,249.0,922.0,-0.12275705702147294,0.989801395598496,0.053056811475727016,0
928.4666666666667,49.271177059996674,736.0,1038.0,932.5,904.0,960.0,302.0,-0.2643783183109026,-0.025627251362082146,0.47191011235955055,70.7561233126803,249.0,951.0,0.4573329617413927,1.0198391420911517,0.05306725467796002,0
927.7666666666667,49.98512000796713,736.0,1038.0,932.5,903.25,960.0,302.0,-0.339375231510063,-0.032921823916831426,-1.404494382022472,71.31174148892076,249.0,846.0,-1.635820153150222,0.9072386058981223,0.05387682248550327,0
928.1777777777778,50.488629694058005,736.0,1038.0,932.5,903.25,960.0,302.0,-0.24821171338025272,-0.0240676460254267,3.056179775280899,68.93741821645058,249.0,1008.0,1.5809940318426758,1.080965147453082,0.054395430382891394,0
929.6,46.71706802051149,821.0,1038.0,932.5,903.25,960.0,217.0,-0.4391817919907808,-0.0425197518063363,-1.3595505617977528,65.5454636267477,162.0,864.0,-1.404197711448767,0.9265415549597845,0.05025502153669475,0
929.3111111111111,46.45323680719349,821.0,1038.0,932.5,903.25,958.5,217.0,-0.37614520311149524,-0.03642813249005366,0.12359550561797752,66.2122600115454,162.0,959.0,0.6391134596737245,1.0284182305630016,0.04998674421491917,0
929.9333333333333,47.070349242027405,821.0,1038.0,932.5,903.25,960.5,217.0,-0.30742890068732764,-0.02975331679173359,0.30337078651685395,66.31206518151812,162.0,1004.0,1.573531275194655,1.076675603217157,0.05061690720699766,0
928.4111111111112,47.734193298569494,821.0,1038.0,931.5,902.25,958.5,217.0,-0.3380581964851628,-0.03277129853309496,-1.6179775280898876,68.53040096616884,164.0,840.0,-1.8521547134590168,0.9017713365539443,0.05141493108741637,0
921.0111111111111,79.55801439396063,318.0,1038.0,931.0,901.25,956.75,720.0,-0.7436062065275548,-0.07266422498067568,-6.573033707865169,87.42841535876676,522.0,318.0,-7.579514341887333,0.34156820622986,0.08638116677873894,0
920.2666666666667,80.03510340948176,318.0,1038.0,931.0,901.0,956.75,720.0,-0.819376877803844,-0.08013320668177254,-0.898876404494382,103.43646423563165,522.0,836.0,-1.0528713411605655,0.8979591836734684,0.0869694690772403,0
920.4444444444445,80.04319821343707,318.0,1038.0,931.5,901.0,956.75,720.0,-0.8139770342017533,-0.07958973897916699,-0.24719101123595505,103.86132510063722,522.0,932.0,0.14436648976396768,1.0005367686527096,0.0869614659489296,0
919.9111111111112,79.97772529397506,318.0,1038.0,931.0,901.0,956.75,720.0,-0.7994237971766062,-0.07821205861835084,-0.5617977528089888,103.8964431544169,522.0,906.0,-0.17393731892195918,0.9731471535982803,0.08694071017076223,0
919.6666666666666,79.90063273278737,318.0,1038.0,931.0,901.0,956.75,720.0,-0.7620693912828744,-0.07457728729480823,-0.0449438202247191,103.92282249935724,522.0,934.0,0.17938948470243443,1.0032223415682051,0.0868799920979927,0
919.9666666666667,80.01950456669782,318.0,1038.0,931.0,901.0,958.5,720.0,-0.7151253241140881,-0.06996044694039769,0.2808988764044944,103.974174490543,522.0,965.0,0.5627794570484572,1.0365198711063361,0.08698087383604232,0
918.9555555555555,80.33428922122869,318.0,1038.0,930.0,900.25,958.5,720.0,-0.7521093139070667,-0.07365953428587084,-0.7640449438202247,104.66790955925177,522.0,849.0,-0.8708056825262679,0.9129032258064506,0.08741912352079141,0
917.5444444444445,81.46371531896216,318.0,1038.0,930.0,897.75,958.5,720.0,-0.8480470840021401,-0.0831831504428163,-2.7191011235955056,104.11089471900685,522.0,790.0,-1.565659557080803,0.8494623655913969,0.08878448974565671,0
915.5111111111111,80.86315524719447,318.0,1038.0,928.5,895.5,956.75,720.0,-0.8125282956743631,-0.0798761978125435,-1.8426966292134832,104.29828646253223,522.0,849.0,-0.8225144184367927,0.9143780290791589,0.08832569508528927,0
914.9444444444445,80.35509540790402,318.0,1038.0,928.5,895.5,956.75,720.0,-0.7054451166810717,-0.06939225751553434,0.3146067415730337,104.6650726225929,522.0,962.0,0.5855951675085238,1.0360796984383402,0.08782510883127516,0
914.8555555555556,80.338390035953,318.0,1038.0,927.5,895.5,956.75,720.0,-0.6830719841955797,-0.06719801634725808,-0.7191011235955056,104.56426321054992,522.0,926.0,0.13871879234145587,0.9983827493261445,0.08781538194536795,0
913.8888888888889,79.9508799818064,318.0,1038.0,927.0,895.5,956.0,720.0,-0.6354693995143433,-0.06258118098560699,-0.29213483146067415,104.3946920867725,522.0,903.0,-0.1361947347091946,0.9741100323624585,0.08748424557279717,0
913.8666666666667,79.94695463583477,318.0,1038.0,927.0,895.5,956.0,720.0,-0.6145450055562415,-0.06052201324051101,0.29213483146067415,104.3834980120917,522.0,927.0,0.16427559239944312,0.9999999999999989,0.08748207758517072,0
914.2555555555556,79.96854396998874,318.0,1038.0,927.0,895.5,956.0,720.0,-0.6079680619006461,-0.059848830273510054,-0.3146067415730337,104.17396809827221,522.0,936.0,0.2719124716414066,1.0097087378640766,0.08746848021218209,0
914.8,80.47058813966889,318.0,1038.0,927.0,895.5,956.0,720.0,-0.4983660534222332,-0.049030328823787654,1.1348314606741574,104.34204674700284,522.0,1013.0,1.220321638877025,1.0927723840345187,0.08796522533850984,0
915.3333333333334,80.60920818636733,318.0,1038.0,927.5,895.5,956.75,720.0,-0.46734987858583366,-0.045952100225118336,0.6067415730337079,104.49564454958015,522.0,960.0,0.5541137007995091,1.0350404312668453,0.08806541316791759,0
915.4111111111112,80.60354202913781,318.0,1038.0,927.5,895.5,956.75,720.0,-0.4760505412190805,-0.04680361445221391,-0.6292134831460674,104.40084613959026,522.0,913.0,-0.029913215355219982,0.9843665768194059,0.0880517409618313,0
913.1888888888889,81.84292468488844,318.0,1038.0,927.0,894.25,956.0,720.0,-0.5431699386755566,-0.053532511264214586,-2.449438202247191,105.4669671099434,522.0,769.0,-1.7617758583780216,0.8295577130528577,0.08962321561366095,0
912.2111111111111,81.48012633546287,318.0,1038.0,927.0,894.25,955.75,720.0,-0.49827550726427133,-0.04916054530311689,-0.8314606741573034,106.37798158116306,522.0,899.0,-0.16213906022579436,0.9697950377562017,0.08932156750011146,0
912.0111111111111,81.35266087896225,318.0,1038.0,927.0,894.25,955.0,720.0,-0.4213935876857225,-0.04158438688922343,-0.06741573033707865,106.53909951178642,522.0,955.0,0.528426340631291,1.030204962243796,0.08920139227234798,0
911.1333333333333,81.24547166861262,318.0,1038.0,926.5,893.25,954.5,720.0,-0.4066839527513685,-0.040171459443502366,-0.8314606741573034,106.81520700924722,522.0,882.0,-0.3585840876419945,0.9519697787371819,0.08916968427812892,0
910.4222222222222,81.12965997946579,318.0,1038.0,925.5,892.25,952.75,720.0,-0.3870930567559781,-0.03826617393301544,-0.15730337078651685,106.6920275315626,522.0,892.0,-0.22707135993032293,0.9638033495407877,0.08911212621923786,0
910.9222222222222,81.23945781553142,318.0,1038.0,926.5,892.25,952.75,720.0,-0.3606782730378236,-0.035635363570573994,-0.2696629213483146,106.62438155779903,522.0,951.0,0.493328966679972,1.0264436049649206,0.08918374789160947,0
910.7666666666667,81.12994378012627,318.0,1038.0,926.5,892.25,952.75,720.0,-0.27599292093674116,-0.027273025895004223,0.6629213483146067,106.34678738434673,522.0,961.0,0.6191713070758712,1.0372369131138683,0.08907873635412603,0
910.4333333333333,81.22684969331128,318.0,1038.0,926.5,884.5,952.75,720.0,-0.3109602008478413,-0.03073966764138581,-0.3595505617977528,106.76565192635124,522.0,872.0,-0.4731604571449685,0.9411764705882343,0.08921778972647955,0
910.6111111111111,81.23008397877321,318.0,1038.0,926.5,884.5,952.75,720.0,-0.30877063011894473,-0.030517260740204374,-0.056179775280898875,106.86422757858584,522.0,920.0,0.11558388750825709,0.992984349703183,0.08920392359330828,0
908.1777777777778,83.99571123671441,318.0,1038.0,926.5,874.5,952.75,720.0,-0.4478906860929333,-0.044385760954203234,-2.3258426966292136,109.2130970539257,522.0,706.0,-2.407001200430383,0.7620075553157034,0.0924881816005712,0
907.5333333333333,84.17854041651792,318.0,1038.0,926.5,871.25,952.75,720.0,-0.48323661357369224,-0.04792253201531505,-1.0898876404494382,110.29089630541881,522.0,855.0,-0.6240703755778633,0.9228278467350233,0.09275531523159974,0
908.2333333333333,84.80501164429302,318.0,1038.0,926.5,871.25,954.5,720.0,-0.3711980902992139,-0.03678330986192522,0.7752808988764045,111.5881022219908,522.0,1015.0,1.258966476114508,1.0955207771181854,0.0933735952335592,0
907.0666666666667,84.99945097855246,318.0,1038.0,925.5,870.25,954.5,720.0,-0.39216364160184386,-0.03891084199342118,-1.5168539325842696,113.04986593470676,522.0,841.0,-0.777259922341572,0.908698001080496,0.09370805267369435,0
906.4222222222222,84.69369355733483,318.0,1038.0,923.5,870.25,952.5,720.0,-0.33251841791167636,-0.0330162443929071,0.02247191011235955,113.175708825026,522.0,918.0,0.13670176953541263,0.994044396318353,0.09343735345509972,0
905.6666666666666,84.90792398559886,318.0,1038.0,923.5,865.5,952.5,720.0,-0.36814421533522657,-0.03658407734284544,-0.9550561797752809,113.4003458085174,522.0,848.0,-0.6791670784042104,0.918245804006496,0.09375184834626289,0
905.2555555555556,84.86414779066358,318.0,1038.0,921.0,865.5,952.5,720.0,-0.3547516154257727,-0.03526920679180533,0.6292134831460674,113.08785309377406,522.0,896.0,-0.10906320037981622,0.9728555917480988,0.09374606680936891,0
906.1888888888889,84.60284923543715,318.0,1038.0,923.0,870.25,952.5,720.0,-0.38989998765279665,-0.03872371347631288,0.797752808988764,113.11733788319852,522.0,924.0,0.21052613797373712,1.0010834236186337,0.09336116374056593,0
906.5111111111111,84.45475375659704,318.0,1038.0,923.0,871.25,952.5,720.0,-0.44746264970984073,-0.0444248702307958,-0.8314606741573034,112.67695057109668,522.0,882.0,-0.2902277257447587,0.9555796316359686,0.09316460959102942,0
905.9888888888889,84.29228176660529,318.0,1038.0,921.0,871.25,951.0,720.0,-0.40856895913075686,-0.04058681819692573,-0.20224719101123595,112.67425254227992,522.0,909.0,0.03572226362845907,0.9869706840390868,0.09303897961704788,0
905.3777777777777,84.33709843733173,318.0,1038.0,919.5,871.25,951.0,720.0,-0.41773058402271884,-0.041524934104658816,-1.1910112359550562,112.60669112221689,522.0,872.0,-0.39576625703550056,0.9483414899401839,0.09315127950714064,0
905.1333333333333,84.15794674294685,318.0,1038.0,919.5,871.25,951.0,720.0,-0.32624603860558915,-0.03243957811869668,-0.10112359550561797,112.95599669671758,522.0,956.0,0.6044190553036412,1.039695486677541,0.09297850785476919,0
903.9666666666667,84.0476650478089,318.0,1038.0,918.5,870.25,950.5,720.0,-0.31446680660163806,-0.031308690505712666,-0.6629213483146067,113.30667779047829,522.0,860.0,-0.5231158610016897,0.9363091997822526,0.092976509142456,0
900.2333333333333,90.51090173742617,318.0,1038.0,915.5,865.5,950.5,720.0,-0.5383462978968597,-0.05382067628102046,-3.8764044943820224,116.98303153864376,522.0,583.0,-3.5049184931736703,0.6368104860731834,0.10054160225581449,0
900.4666666666667,90.6091974727475,318.0,1038.0,915.5,865.5,950.5,720.0,-0.48182080092192453,-0.048157109738994404,-0.23595505617977527,123.2286649922548,522.0,949.0,0.5356336297750582,1.0365920262151818,0.10062471030511667,0
900.5444444444445,90.67183332222513,318.0,1038.0,915.5,865.5,950.5,720.0,-0.3736675309709018,-0.037344162184163913,0.38202247191011235,123.23080616031426,522.0,977.0,0.8432117533550983,1.0671764063353346,0.10068557291268555,0
899.9222222222222,90.57044253903743,318.0,1038.0,912.5,865.5,950.5,720.0,-0.3517882866197473,-0.035181869070412874,0.7415730337078652,122.91949755195286,522.0,887.0,-0.1426759311312007,0.9720547945205469,0.10064252254532317,0
